AssetCreationOptions,AssetType,AssetDeliveryProtocol,AssetDeliveryPolicyType,ExpectedEncryptionState,IsStreamable,ExpectedAssetType
None,Unknown,SmoothStreaming,None,Unsupported,FALSE,Unknown
None,Unknown,SmoothStreaming,Blocked,Unsupported,FALSE,Unknown
None,Unknown,SmoothStreaming,NoDynamicEncryption,Unsupported,FALSE,Unknown
None,Unknown,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
None,Unknown,SmoothStreaming,DynamicCommonEncryption,Unsupported,FALSE,Unknown
None,Unknown,Dash,None,Unsupported,FALSE,Unknown
None,Unknown,Dash,Blocked,Unsupported,FALSE,Unknown
None,Unknown,Dash,NoDynamicEncryption,Unsupported,FALSE,Unknown
None,Unknown,Dash,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
None,Unknown,Dash,DynamicCommonEncryption,Unsupported,FALSE,Unknown
None,Unknown,HLS,None,Unsupported,FALSE,Unknown
None,Unknown,HLS,Blocked,Unsupported,FALSE,Unknown
None,Unknown,HLS,NoDynamicEncryption,Unsupported,FALSE,Unknown
None,Unknown,HLS,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
None,Unknown,HLS,DynamicCommonEncryption,Unsupported,FALSE,Unknown
None,Unknown,Hds,None,Unsupported,FALSE,Unknown
None,Unknown,Hds,Blocked,Unsupported,FALSE,Unknown
None,Unknown,Hds,NoDynamicEncryption,Unsupported,FALSE,Unknown
None,Unknown,Hds,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
None,Unknown,Hds,DynamicCommonEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,SmoothStreaming,None,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,SmoothStreaming,Blocked,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,SmoothStreaming,NoDynamicEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,SmoothStreaming,DynamicCommonEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,Dash,None,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,Dash,Blocked,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,Dash,NoDynamicEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,Dash,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,Dash,DynamicCommonEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,HLS,None,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,HLS,Blocked,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,HLS,NoDynamicEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,HLS,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,HLS,DynamicCommonEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,Hds,None,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,Hds,Blocked,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,Hds,NoDynamicEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,Hds,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
StorageEncrypted,Unknown,Hds,DynamicCommonEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,SmoothStreaming,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,SmoothStreaming,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,SmoothStreaming,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,SmoothStreaming,DynamicCommonEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,Dash,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,Dash,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,Dash,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,Dash,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,Dash,DynamicCommonEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,HLS,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,HLS,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,HLS,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,HLS,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,HLS,DynamicCommonEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,Hds,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,Hds,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,Hds,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,Hds,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,Unknown,Hds,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,SmoothStreaming,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,SmoothStreaming,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,SmoothStreaming,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,SmoothStreaming,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,Dash,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,Dash,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,Dash,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,Dash,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,Dash,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,HLS,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,HLS,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,HLS,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,HLS,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,HLS,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,Hds,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,Hds,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,Hds,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,Hds,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,Unknown,Hds,DynamicCommonEncryption,Unsupported,FALSE,Unknown
None,MP4,SmoothStreaming,None,Unsupported,FALSE,MP4
None,MP4,SmoothStreaming,Blocked,Unsupported,FALSE,MP4
None,MP4,SmoothStreaming,NoDynamicEncryption,Unsupported,FALSE,MP4
None,MP4,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,FALSE,MP4
None,MP4,SmoothStreaming,DynamicCommonEncryption,Unsupported,FALSE,MP4
None,MP4,Dash,None,Unsupported,FALSE,MP4
None,MP4,Dash,Blocked,Unsupported,FALSE,MP4
None,MP4,Dash,NoDynamicEncryption,Unsupported,FALSE,MP4
None,MP4,Dash,DynamicEnvelopeEncryption,Unsupported,FALSE,MP4
None,MP4,Dash,DynamicCommonEncryption,Unsupported,FALSE,MP4
None,MP4,HLS,None,Unsupported,FALSE,MP4
None,MP4,HLS,Blocked,Unsupported,FALSE,MP4
None,MP4,HLS,NoDynamicEncryption,Unsupported,FALSE,MP4
None,MP4,HLS,DynamicEnvelopeEncryption,Unsupported,FALSE,MP4
None,MP4,HLS,DynamicCommonEncryption,Unsupported,FALSE,MP4
None,MP4,Hds,None,Unsupported,FALSE,MP4
